Loading lfm2 model from fdm_40ch_turbo_v3_lfm2_model_final/...
`torch_dtype` is deprecated! Use `dtype` instead!

Loading weights:   0%|          | 0/148 [00:00<?, ?it/s]
Loading weights: 100%|██████████| 148/148 [00:00<00:00, 22692.63it/s]
Evaluating on 1500 samples (stage 4)...


Evaluating [lfm2]:   0%|          | 0/1500 [00:00<?, ?it/s]The attention mask is not set and cannot be inferred from input because pad token is same as eos token. As a consequence, you may observe unexpected behavior. Please pass your input's `attention_mask` to obtain reliable results.

  [lfm2] Sample 1 | Rule: BALANCED | Meta: OVERRIDE_STATUS
  Expected: BALANCED assessment: MEDIUM RISK in TOKYO. Factors: 1 concerns. Context: TEAM=GREEN_TEAM, REGION=EAS...
  Got:      BALANCED assessment: MEDIUM RISK in TOKYO. Factors: 1 concerns. Context: TEAM=GREEN_TEAM, REGION=EAS...

Evaluating [lfm2]:   0%|          | 1/1500 [00:02<1:03:50,  2.56s/it]
  [lfm2] Sample 2 | Rule: CAUTIOUS | Meta: LOCKDOWN
  Expected: LOCKDOWN ACTIVE: BOB must abort all operations. No exceptions. Context: TEAM=BLUE_TEAM, REGION=SOUTH...
  Got:      LOCKDOWN ACTIVE: BOB must abort all operations. No exceptions. Context: TEAM=BLUE_TEAM, REGION=SOUTH...

Evaluating [lfm2]:   0%|          | 2/1500 [00:04<55:20,  2.22s/it]  
  [lfm2] Sample 3 | Rule: SAFETY_FIRST | Meta: NONE
  Expected: SAFETY_FIRST: Status CLEAR. May share RED with verified contacts only. Context: TEAM=GREEN_TEAM, REG...
  Got:      SAFETY_FIRST: Status CLEAR. May share RED with verified contacts only. Context: TEAM=GREEN_TEAM, REG...

Evaluating [lfm2]:   0%|          | 3/1500 [00:06<52:27,  2.10s/it]
  [lfm2] Sample 4 | Rule: BALANCED | Meta: OVERRIDE_PRIORITY
  Expected: Priority override active. Status COMPROMISED, backup AVAILABLE. BOB should hold. Context: TEAM=RED_T...
  Got:      Priority override active. Status COMPROMISED, backup AVAILABLE. BOB should hold. Context: TEAM=RED_T...

Evaluating [lfm2]:   0%|          | 4/1500 [00:08<51:30,  2.07s/it]
  [lfm2] Sample 5 | Rule: SAFETY_FIRST | Meta: NONE
  Expected: SAFETY_FIRST assessment: HIGH RISK in TOKYO. Factors: no backup. Context: TEAM=BLUE_TEAM, REGION=WES...
  Got:      SAFETY_FIRST assessment: HIGH RISK in TOKYO. Factors: no backup. Context: TEAM=BLUE_TEAM, REGION=WES...

Evaluating [lfm2]:   0%|          | 5/1500 [00:10<51:10,  2.05s/it]
Evaluating [lfm2]:   0%|          | 6/1500 [00:12<50:57,  2.05s/it]
Evaluating [lfm2]:   0%|          | 7/1500 [00:14<50:50,  2.04s/it]
Evaluating [lfm2]:   1%|          | 8/1500 [00:16<50:44,  2.04s/it]
Evaluating [lfm2]:   1%|          | 9/1500 [00:18<50:41,  2.04s/it]
Evaluating [lfm2]:   1%|          | 10/1500 [00:20<50:32,  2.04s/it]
Evaluating [lfm2]:   1%|          | 11/1500 [00:22<50:32,  2.04s/it]
Evaluating [lfm2]:   1%|          | 12/1500 [00:24<50:28,  2.04s/it]
Evaluating [lfm2]:   1%|          | 13/1500 [00:26<50:25,  2.03s/it]
Evaluating [lfm2]:   1%|          | 14/1500 [00:28<49:52,  2.01s/it]
Evaluating [lfm2]:   1%|          | 15/1500 [00:30<49:51,  2.01s/it]
Evaluating [lfm2]:   1%|          | 16/1500 [00:32<49:28,  2.00s/it]
Evaluating [lfm2]:   1%|          | 17/1500 [00:34<49:12,  1.99s/it]
Evaluating [lfm2]:   1%|          | 18/1500 [00:36<49:27,  2.00s/it]
Evaluating [lfm2]:   1%|▏         | 19/1500 [00:38<49:37,  2.01s/it]
Evaluating [lfm2]:   1%|▏         | 20/1500 [00:40<49:43,  2.02s/it]
Evaluating [lfm2]:   1%|▏         | 21/1500 [00:42<49:27,  2.01s/it]
Evaluating [lfm2]:   1%|▏         | 22/1500 [00:44<49:35,  2.01s/it]
Evaluating [lfm2]:   2%|▏         | 23/1500 [00:46<49:26,  2.01s/it]
Evaluating [lfm2]:   2%|▏         | 24/1500 [00:48<49:34,  2.02s/it]
Evaluating [lfm2]:   2%|▏         | 25/1500 [00:50<49:40,  2.02s/it]
Evaluating [lfm2]:   2%|▏         | 26/1500 [00:52<49:43,  2.02s/it]
Evaluating [lfm2]:   2%|▏         | 27/1500 [00:54<49:45,  2.03s/it]
Evaluating [lfm2]:   2%|▏         | 28/1500 [00:56<49:44,  2.03s/it]
Evaluating [lfm2]:   2%|▏         | 29/1500 [00:59<49:44,  2.03s/it]
Evaluating [lfm2]:   2%|▏         | 30/1500 [01:01<49:42,  2.03s/it]
Evaluating [lfm2]:   2%|▏         | 31/1500 [01:03<49:40,  2.03s/it]
Evaluating [lfm2]:   2%|▏         | 32/1500 [01:05<49:35,  2.03s/it]
Evaluating [lfm2]:   2%|▏         | 33/1500 [01:07<49:37,  2.03s/it]
Evaluating [lfm2]:   2%|▏         | 34/1500 [01:09<49:35,  2.03s/it]
Evaluating [lfm2]:   2%|▏         | 35/1500 [01:11<49:32,  2.03s/it]
Evaluating [lfm2]:   2%|▏         | 36/1500 [01:13<49:34,  2.03s/it]
Evaluating [lfm2]:   2%|▏         | 37/1500 [01:15<49:31,  2.03s/it]
Evaluating [lfm2]:   3%|▎         | 38/1500 [01:17<49:31,  2.03s/it]
Evaluating [lfm2]:   3%|▎         | 39/1500 [01:19<49:26,  2.03s/it]
Evaluating [lfm2]:   3%|▎         | 40/1500 [01:21<49:26,  2.03s/it]
Evaluating [lfm2]:   3%|▎         | 41/1500 [01:23<49:28,  2.03s/it]
Evaluating [lfm2]:   3%|▎         | 42/1500 [01:25<49:26,  2.03s/it]
Evaluating [lfm2]:   3%|▎         | 43/1500 [01:27<49:22,  2.03s/it]
Evaluating [lfm2]:   3%|▎         | 44/1500 [01:29<49:20,  2.03s/it]
Evaluating [lfm2]:   3%|▎         | 45/1500 [01:31<49:20,  2.04s/it]
Evaluating [lfm2]:   3%|▎         | 46/1500 [01:33<49:18,  2.03s/it]
Evaluating [lfm2]:   3%|▎         | 47/1500 [01:35<49:12,  2.03s/it]
Evaluating [lfm2]:   3%|▎         | 48/1500 [01:37<49:11,  2.03s/it]
Evaluating [lfm2]:   3%|▎         | 49/1500 [01:39<49:05,  2.03s/it]
Evaluating [lfm2]:   3%|▎         | 50/1500 [01:41<49:05,  2.03s/it]
Evaluating [lfm2]:   3%|▎         | 51/1500 [01:43<49:02,  2.03s/it]
Evaluating [lfm2]:   3%|▎         | 52/1500 [01:45<48:58,  2.03s/it]
Evaluating [lfm2]:   4%|▎         | 53/1500 [01:47<49:00,  2.03s/it]
Evaluating [lfm2]:   4%|▎         | 54/1500 [01:49<49:00,  2.03s/it]
Evaluating [lfm2]:   4%|▎         | 55/1500 [01:51<48:56,  2.03s/it]
Evaluating [lfm2]:   4%|▎         | 56/1500 [01:53<48:34,  2.02s/it]
Evaluating [lfm2]:   4%|▍         | 57/1500 [01:55<48:12,  2.00s/it]
Evaluating [lfm2]:   4%|▍         | 58/1500 [01:57<47:57,  2.00s/it]
Evaluating [lfm2]:   4%|▍         | 59/1500 [01:59<48:13,  2.01s/it]
Evaluating [lfm2]:   4%|▍         | 60/1500 [02:01<48:17,  2.01s/it]
Evaluating [lfm2]:   4%|▍         | 61/1500 [02:03<48:00,  2.00s/it]
Evaluating [lfm2]:   4%|▍         | 62/1500 [02:05<48:11,  2.01s/it]
Evaluating [lfm2]:   4%|▍         | 63/1500 [02:07<48:17,  2.02s/it]
Evaluating [lfm2]:   4%|▍         | 64/1500 [02:09<48:22,  2.02s/it]
Evaluating [lfm2]:   4%|▍         | 65/1500 [02:11<48:28,  2.03s/it]
Evaluating [lfm2]:   4%|▍         | 66/1500 [02:13<48:30,  2.03s/it]
Evaluating [lfm2]:   4%|▍         | 67/1500 [02:16<48:29,  2.03s/it]
Evaluating [lfm2]:   5%|▍         | 68/1500 [02:18<48:29,  2.03s/it]
Evaluating [lfm2]:   5%|▍         | 69/1500 [02:20<48:28,  2.03s/it]
Evaluating [lfm2]:   5%|▍         | 70/1500 [02:22<48:26,  2.03s/it]
Evaluating [lfm2]:   5%|▍         | 71/1500 [02:24<48:25,  2.03s/it]
Evaluating [lfm2]:   5%|▍         | 72/1500 [02:26<48:09,  2.02s/it]
Evaluating [lfm2]:   5%|▍         | 73/1500 [02:28<48:08,  2.02s/it]
Evaluating [lfm2]:   5%|▍         | 74/1500 [02:30<48:31,  2.04s/it]
Evaluating [lfm2]:   5%|▌         | 75/1500 [02:32<48:49,  2.06s/it]
Evaluating [lfm2]:   5%|▌         | 76/1500 [02:34<48:59,  2.06s/it]
Evaluating [lfm2]:   5%|▌         | 77/1500 [02:36<49:04,  2.07s/it]
Evaluating [lfm2]:   5%|▌         | 78/1500 [02:38<49:08,  2.07s/it]
Evaluating [lfm2]:   5%|▌         | 79/1500 [02:40<48:45,  2.06s/it]
Evaluating [lfm2]:   5%|▌         | 80/1500 [02:42<48:24,  2.05s/it]
Evaluating [lfm2]:   5%|▌         | 81/1500 [02:44<48:43,  2.06s/it]
Evaluating [lfm2]:   5%|▌         | 82/1500 [02:46<48:52,  2.07s/it]
Evaluating [lfm2]:   6%|▌         | 83/1500 [02:48<49:00,  2.08s/it]
Evaluating [lfm2]:   6%|▌         | 84/1500 [02:51<49:04,  2.08s/it]
Evaluating [lfm2]:   6%|▌         | 85/1500 [02:53<49:03,  2.08s/it]
Evaluating [lfm2]:   6%|▌         | 86/1500 [02:55<49:06,  2.08s/it]
Evaluating [lfm2]:   6%|▌         | 87/1500 [02:57<49:06,  2.08s/it]
Evaluating [lfm2]:   6%|▌         | 88/1500 [02:59<49:07,  2.09s/it]
Evaluating [lfm2]:   6%|▌         | 89/1500 [03:01<48:49,  2.08s/it]
Evaluating [lfm2]:   6%|▌         | 90/1500 [03:03<48:19,  2.06s/it]
Evaluating [lfm2]:   6%|▌         | 91/1500 [03:05<48:03,  2.05s/it]
Evaluating [lfm2]:   6%|▌         | 92/1500 [03:07<47:50,  2.04s/it]
Evaluating [lfm2]:   6%|▌         | 93/1500 [03:09<47:36,  2.03s/it]
Evaluating [lfm2]:   6%|▋         | 94/1500 [03:11<47:33,  2.03s/it]
Evaluating [lfm2]:   6%|▋         | 95/1500 [03:13<47:25,  2.03s/it]
Evaluating [lfm2]:   6%|▋         | 96/1500 [03:15<47:22,  2.02s/it]
Evaluating [lfm2]:   6%|▋         | 97/1500 [03:17<47:16,  2.02s/it]
Evaluating [lfm2]:   7%|▋         | 98/1500 [03:19<47:09,  2.02s/it]
Evaluating [lfm2]:   7%|▋         | 99/1500 [03:21<47:06,  2.02s/it]
Evaluating [lfm2]:   7%|▋         | 100/1500 [03:23<47:02,  2.02s/it]
Evaluating [lfm2]:   7%|▋         | 101/1500 [03:25<47:37,  2.04s/it]
Evaluating [lfm2]:   7%|▋         | 102/1500 [03:27<47:54,  2.06s/it]
Evaluating [lfm2]:   7%|▋         | 103/1500 [03:29<48:07,  2.07s/it]
Evaluating [lfm2]:   7%|▋         | 104/1500 [03:31<48:11,  2.07s/it]
Evaluating [lfm2]:   7%|▋         | 105/1500 [03:34<48:13,  2.07s/it]
Evaluating [lfm2]:   7%|▋         | 106/1500 [03:36<48:12,  2.07s/it]
Evaluating [lfm2]:   7%|▋         | 107/1500 [03:38<48:19,  2.08s/it]
Evaluating [lfm2]:   7%|▋         | 108/1500 [03:40<48:25,  2.09s/it]
Evaluating [lfm2]:   7%|▋         | 109/1500 [03:42<48:22,  2.09s/it]
Evaluating [lfm2]:   7%|▋         | 110/1500 [03:44<48:18,  2.09s/it]
Evaluating [lfm2]:   7%|▋         | 111/1500 [03:46<47:47,  2.06s/it]
Evaluating [lfm2]:   7%|▋         | 112/1500 [03:48<47:26,  2.05s/it]
Evaluating [lfm2]:   8%|▊         | 113/1500 [03:50<47:13,  2.04s/it]
Evaluating [lfm2]:   8%|▊         | 114/1500 [03:52<46:57,  2.03s/it]
Evaluating [lfm2]:   8%|▊         | 115/1500 [03:54<46:50,  2.03s/it]
Evaluating [lfm2]:   8%|▊         | 116/1500 [03:56<46:47,  2.03s/it]
Evaluating [lfm2]:   8%|▊         | 117/1500 [03:58<46:47,  2.03s/it]
Evaluating [lfm2]:   8%|▊         | 118/1500 [04:00<46:45,  2.03s/it]
Evaluating [lfm2]:   8%|▊         | 119/1500 [04:02<46:43,  2.03s/it]
Evaluating [lfm2]:   8%|▊         | 120/1500 [04:04<46:38,  2.03s/it]
Evaluating [lfm2]:   8%|▊         | 121/1500 [04:06<46:36,  2.03s/it]
Evaluating [lfm2]:   8%|▊         | 122/1500 [04:08<46:30,  2.03s/it]
Evaluating [lfm2]:   8%|▊         | 123/1500 [04:10<46:29,  2.03s/it]
Evaluating [lfm2]:   8%|▊         | 124/1500 [04:12<46:26,  2.03s/it]
Evaluating [lfm2]:   8%|▊         | 125/1500 [04:14<46:21,  2.02s/it]
Evaluating [lfm2]:   8%|▊         | 126/1500 [04:16<46:16,  2.02s/it]
Evaluating [lfm2]:   8%|▊         | 127/1500 [04:18<46:45,  2.04s/it]
Evaluating [lfm2]:   9%|▊         | 128/1500 [04:21<47:03,  2.06s/it]
Evaluating [lfm2]:   9%|▊         | 129/1500 [04:23<47:04,  2.06s/it]
Evaluating [lfm2]:   9%|▊         | 130/1500 [04:25<47:07,  2.06s/it]
Evaluating [lfm2]:   9%|▊         | 131/1500 [04:27<47:05,  2.06s/it]
Evaluating [lfm2]:   9%|▉         | 132/1500 [04:29<47:13,  2.07s/it]
Evaluating [lfm2]:   9%|▉         | 133/1500 [04:31<47:14,  2.07s/it]
Evaluating [lfm2]:   9%|▉         | 134/1500 [04:33<47:16,  2.08s/it]
Evaluating [lfm2]:   9%|▉         | 135/1500 [04:35<47:13,  2.08s/it]
Evaluating [lfm2]:   9%|▉         | 136/1500 [04:37<47:14,  2.08s/it]
Evaluating [lfm2]:   9%|▉         | 137/1500 [04:39<47:19,  2.08s/it]
Evaluating [lfm2]:   9%|▉         | 138/1500 [04:41<47:23,  2.09s/it]
Evaluating [lfm2]:   9%|▉         | 139/1500 [04:43<47:17,  2.08s/it]
Evaluating [lfm2]:   9%|▉         | 140/1500 [04:46<47:19,  2.09s/it]
Evaluating [lfm2]:   9%|▉         | 141/1500 [04:48<47:09,  2.08s/it]
Evaluating [lfm2]:   9%|▉         | 142/1500 [04:50<46:58,  2.08s/it]
Evaluating [lfm2]:  10%|▉         | 143/1500 [04:52<47:01,  2.08s/it]
Evaluating [lfm2]:  10%|▉         | 144/1500 [04:54<46:55,  2.08s/it]
Evaluating [lfm2]:  10%|▉         | 145/1500 [04:56<46:57,  2.08s/it]
Evaluating [lfm2]:  10%|▉         | 146/1500 [04:58<46:46,  2.07s/it]
Evaluating [lfm2]:  10%|▉         | 147/1500 [05:00<46:47,  2.08s/it]
Evaluating [lfm2]:  10%|▉         | 148/1500 [05:02<46:53,  2.08s/it]
Evaluating [lfm2]:  10%|▉         | 149/1500 [05:04<46:55,  2.08s/it]
Evaluating [lfm2]:  10%|█         | 150/1500 [05:06<46:23,  2.06s/it]
Evaluating [lfm2]:  10%|█         | 151/1500 [05:08<45:43,  2.03s/it]
Evaluating [lfm2]:  10%|█         | 152/1500 [05:10<45:17,  2.02s/it]
Evaluating [lfm2]:  10%|█         | 153/1500 [05:12<45:03,  2.01s/it]
Evaluating [lfm2]:  10%|█         | 154/1500 [05:14<45:15,  2.02s/it]
Evaluating [lfm2]:  10%|█         | 155/1500 [05:16<45:22,  2.02s/it]
Evaluating [lfm2]:  10%|█         | 156/1500 [05:18<45:26,  2.03s/it]
Evaluating [lfm2]:  10%|█         | 157/1500 [05:20<45:28,  2.03s/it]
Evaluating [lfm2]:  11%|█         | 158/1500 [05:22<45:20,  2.03s/it]
Evaluating [lfm2]:  11%|█         | 159/1500 [05:24<44:58,  2.01s/it]
Evaluating [lfm2]:  11%|█         | 160/1500 [05:26<44:41,  2.00s/it]
Evaluating [lfm2]:  11%|█         | 161/1500 [05:28<44:29,  1.99s/it]
Evaluating [lfm2]:  11%|█         | 162/1500 [05:30<44:29,  2.00s/it]
Evaluating [lfm2]:  11%|█         | 163/1500 [05:32<44:17,  1.99s/it]
Evaluating [lfm2]:  11%|█         | 164/1500 [05:34<44:09,  1.98s/it]
Evaluating [lfm2]:  11%|█         | 165/1500 [05:36<44:11,  1.99s/it]
Evaluating [lfm2]:  11%|█         | 166/1500 [05:38<44:17,  1.99s/it]
Evaluating [lfm2]:  11%|█         | 167/1500 [05:40<44:20,  2.00s/it]
Evaluating [lfm2]:  11%|█         | 168/1500 [05:42<44:20,  2.00s/it]
Evaluating [lfm2]:  11%|█▏        | 169/1500 [05:44<44:22,  2.00s/it]
Evaluating [lfm2]:  11%|█▏        | 170/1500 [05:46<44:26,  2.00s/it]
Evaluating [lfm2]:  11%|█▏        | 171/1500 [05:48<44:23,  2.00s/it]
Evaluating [lfm2]:  11%|█▏        | 172/1500 [05:50<44:16,  2.00s/it]
Evaluating [lfm2]:  12%|█▏        | 173/1500 [05:52<44:18,  2.00s/it]
Evaluating [lfm2]:  12%|█▏        | 174/1500 [05:54<44:21,  2.01s/it]
Evaluating [lfm2]:  12%|█▏        | 175/1500 [05:56<44:22,  2.01s/it]
Evaluating [lfm2]:  12%|█▏        | 176/1500 [05:58<44:22,  2.01s/it]
Evaluating [lfm2]:  12%|█▏        | 177/1500 [06:00<44:21,  2.01s/it]
Evaluating [lfm2]:  12%|█▏        | 178/1500 [06:02<44:22,  2.01s/it]
Evaluating [lfm2]:  12%|█▏        | 179/1500 [06:04<44:23,  2.02s/it]
Evaluating [lfm2]:  12%|█▏        | 180/1500 [06:06<44:18,  2.01s/it]
Evaluating [lfm2]:  12%|█▏        | 181/1500 [06:08<44:13,  2.01s/it]
Evaluating [lfm2]:  12%|█▏        | 182/1500 [06:10<44:11,  2.01s/it]
Evaluating [lfm2]:  12%|█▏        | 183/1500 [06:12<43:56,  2.00s/it]
Evaluating [lfm2]:  12%|█▏        | 184/1500 [06:14<43:52,  2.00s/it]
Evaluating [lfm2]:  12%|█▏        | 185/1500 [06:16<43:45,  2.00s/it]
Evaluating [lfm2]:  12%|█▏        | 186/1500 [06:18<43:53,  2.00s/it]
Evaluating [lfm2]:  12%|█▏        | 187/1500 [06:20<43:56,  2.01s/it]
Evaluating [lfm2]:  13%|█▎        | 188/1500 [06:22<43:59,  2.01s/it]
Evaluating [lfm2]:  13%|█▎        | 189/1500 [06:24<44:04,  2.02s/it]
Evaluating [lfm2]:  13%|█▎        | 190/1500 [06:26<44:04,  2.02s/it]
Evaluating [lfm2]:  13%|█▎        | 191/1500 [06:28<44:04,  2.02s/it]
Evaluating [lfm2]:  13%|█▎        | 192/1500 [06:30<44:04,  2.02s/it]
Evaluating [lfm2]:  13%|█▎        | 193/1500 [06:32<44:02,  2.02s/it]
Evaluating [lfm2]:  13%|█▎        | 194/1500 [06:35<44:02,  2.02s/it]
Evaluating [lfm2]:  13%|█▎        | 195/1500 [06:37<44:01,  2.02s/it]
Evaluating [lfm2]:  13%|█▎        | 196/1500 [06:39<43:58,  2.02s/it]
Evaluating [lfm2]:  13%|█▎        | 197/1500 [06:41<43:55,  2.02s/it]
